5.314270701462733282e-01,4.920134711567957231e-01,5.309789326884087890e-01
5.441035360972669155e-01,5.600820664234462676e-01,5.273452514766043819e-01
4.893512884217247616e-01,5.736355599842872799e-01,5.766135813353194806e-01
5.767245598468103696e-01,5.719230858987985888e-01,4.763784053400520468e-01
5.075727676326416971e-01,5.711526008549419053e-01,4.471492009213013374e-01
5.339737665432364722e-01,4.892621777992310350e-01,4.582881304001732437e-01
5.046890532433288001e-01,5.468508823362935312e-01,5.697898435267138018e-01
5.557150669977246604e-01,5.041014727263241069e-01,5.394766184607324710e-01
5.557014487941906999e-01,5.324095715941595808e-01,4.766434038249037775e-01
5.618702194368896397e-01,4.945580855308107648e-01,5.029733113590635352e-01
5.412506974898636525e-01,5.761325153340206562e-01,5.674346455185909077e-01
5.735113111167933209e-01,4.736322740845124724e-01,5.621140923193834738e-01
5.758983175216567663e-01,5.769181485460732617e-01,4.805173688139430244e-01
5.014915235526419268e-01,5.378763287593457676e-01,5.093270521643376014e-01
4.742574433036743642e-01,4.908042832806427946e-01,4.528506215186259287e-01
5.633135243434133077e-01,4.575010243296530055e-01,5.766418604253986668e-01
4.635646329561691203e-01,4.722711963044867733e-01,5.662130439723679354e-01
4.644995042491930626e-01,5.176457090107607906e-01,5.186285733614325322e-01
5.053747232039865755e-01,5.397160210355856913e-01,5.773453734194909925e-01
4.913473571844333421e-01,4.642392689060097499e-01,4.748131993492378800e-01
5.677250298706757459e-01,5.369326289846165778e-01,5.673645206896368309e-01
5.042752474572672616e-01,4.636093558587944807e-01,5.235488529337359864e-01
4.537819353192542593e-01,5.609077508535482703e-01,5.769708617726067024e-01
5.542817319104664797e-01,5.611580484931242285e-01,4.654102730094615836e-01
5.105379282637045879e-01,5.538767779340285635e-01,5.739978171968224130e-01
5.452154399426210052e-01,5.140763082342374446e-01,4.807267019217541515e-01
4.937349447471063302e-01,5.139277718213766111e-01,4.604886944543989946e-01
5.336689129294669431e-01,4.516022191917129502e-01,4.918090757588446937e-01
5.116313605003628417e-01,5.737059789995505588e-01,5.236240289965520267e-01
5.749160429240882664e-01,5.172083206350390761e-01,4.859651871549433011e-01
5.551501957831950218e-01,5.088214527581369495e-01,5.538841365995170740e-01
5.027718167296029161e-01,4.543491844816968106e-01,4.803873666802114251e-01
5.765271702928616016e-01,5.101221201297209129e-01,5.492657451241558242e-01
5.382339736593999557e-01,5.425684593771875619e-01,4.584188572145059815e-01
5.586928214331777776e-01,5.645261778534167441e-01,5.642194037929730843e-01
5.696799877508016419e-01,4.925469422639056072e-01,4.853002762333804010e-01
4.969755083224373093e-01,4.687470202939111874e-01,5.095867677756206193e-01
5.244771522566319399e-01,5.704432849205809397e-01,5.750994298552991602e-01
4.810264662632571797e-01,5.671157289772520427e-01,5.476416157846308863e-01
4.887994449609245340e-01,5.763032506858797310e-01,5.656359016759748837e-01
5.164270104529624650e-01,4.715464823919705006e-01,4.589045249757665035e-01
5.438047486359298688e-01,5.778323478541000924e-01,5.719317881938099646e-01
5.693492432816877891e-01,4.550328323230157790e-01,5.220893625953326733e-01
4.826988506879672514e-01,4.782698130101736278e-01,5.720829892978274156e-01
5.712296388089906918e-01,5.648198500655214893e-01,4.568373046083104572e-01
4.705619547413293913e-01,4.534826140335708189e-01,5.600627265072901650e-01
5.370873316112244611e-01,5.320403679567331512e-01,5.565451146931863491e-01
4.806229423099501741e-01,5.652446004219477960e-01,5.751882839801909508e-01
4.661536880854040832e-01,4.855779783363879387e-01,5.693219226586341275e-01
5.647427161824656316e-01,5.723103686925729017e-01,5.652204180168156622e-01
5.779070383242010944e-01,5.652363681553372876e-01,5.683020513243624006e-01
4.787813555023656131e-01,5.738202610661509162e-01,5.762732160782624291e-01
5.280203631321104263e-01,5.687823099807242100e-01,5.750317114668450635e-01
4.817978747334366596e-01,4.608115209728267381e-01,5.490686999551208647e-01
4.595549175908358874e-01,5.286820621239661788e-01,4.931451735153910554e-01
5.778969855256871346e-01,5.360626824981689076e-01,5.226334266885976909e-01
5.676128853572935951e-01,5.717823933922876467e-01,5.710538736415062822e-01
5.717236696526633022e-01,5.002212649203737760e-01,5.213301483683429050e-01
4.658691053561256901e-01,5.274008752185137539e-01,4.657188526436649711e-01
5.603889450641923453e-01,5.488602261242778724e-01,5.450161252680579826e-01
5.407100403358311436e-01,5.229772805185051165e-01,5.553681721836061236e-01
5.305893669789505385e-01,5.308821614796825905e-01,5.219906331682060419e-01
5.392752070166935141e-01,5.771717838009344792e-01,4.546988108492988623e-01
4.641993932751447005e-01,4.870033465984577870e-01,4.765173905870621063e-01
5.739805421571834154e-01,5.763057418494501594e-01,5.074145474782638665e-01
5.314719880736418212e-01,5.710644827598652107e-01,4.774453307013950543e-01
4.850147888241027605e-01,4.586060218913486364e-01,4.863694085224753438e-01
5.358762808752061124e-01,4.776449592511633480e-01,5.534207780829166756e-01
5.500215699183071960e-01,5.682820046684030624e-01,5.615112611320605129e-01
5.743562530928112420e-01,4.682517931765846630e-01,5.293357155247196966e-01
5.658259689955100757e-01,5.052224269550864566e-01,5.670348284829604957e-01
4.790230644029864204e-01,5.733406012794026729e-01,4.731422532042324214e-01
5.111819623755190500e-01,4.882911648797942927e-01,5.597934133956248282e-01
4.484813814514853059e-01,4.642011526293765566e-01,5.278928984630397725e-01
5.428773591036439861e-01,5.691853702522058356e-01,5.722577132800710231e-01
5.625775240235890706e-01,5.545855176048652968e-01,5.538692717602187177e-01
4.877611302899225176e-01,5.246365597685402893e-01,5.730050749183448477e-01
5.092712543281951998e-01,5.268173237338167336e-01,5.704837513218368183e-01
5.761138606775666471e-01,5.494317763436660229e-01,5.763524200709546630e-01
4.925121917568117125e-01,4.562654805960724702e-01,5.753263992387330772e-01
4.874344454386005387e-01,5.325696017546210914e-01,4.815424460483972435e-01
5.464819800356297552e-01,5.721759064388172167e-01,4.910293750072010077e-01
5.288054123286803909e-01,5.473795934351066705e-01,4.686965605349877606e-01
5.733818756535966621e-01,4.713936329542884884e-01,5.756000600846798987e-01
5.614398707554759671e-01,4.954371991113514784e-01,4.557612231108831291e-01
5.675395492814476750e-01,5.133210336767055626e-01,5.346177392775177672e-01
5.767765866528966612e-01,4.761811585815634018e-01,4.624440694930916917e-01
5.230758350543429636e-01,5.396043608462808283e-01,4.597964628820043753e-01
4.889011083714689399e-01,5.766388849091672597e-01,5.720329196526419135e-01
5.486518173314429703e-01,4.524470019567674584e-01,5.501513264177668727e-01
4.833657446564864624e-01,4.961011867833258759e-01,5.773137266279720903e-01
4.512254535951500944e-01,5.634956831618509465e-01,5.757848029231653619e-01
5.724319176957415323e-01,5.647458861704046651e-01,5.469135280414562095e-01
5.661735387084874116e-01,5.686187914846061453e-01,4.515225539115206299e-01
5.653283367158383754e-01,5.721056420362360395e-01,5.398507175397613267e-01
5.509126577128616864e-01,5.023534488950064381e-01,5.604367186067739093e-01
5.538956641609202869e-01,4.499255925305116199e-01,4.673753211000995500e-01
5.705593231057880521e-01,5.589895370572259825e-01,4.606235455291994296e-01
5.462706880496914774e-01,5.135769898340120099e-01,5.647924162746718046e-01
5.642812920980024849e-01,5.673260938590571900e-01,5.439224078008138008e-01
4.828210686449400102e-01,5.301950535513353380e-01,5.743012999859846701e-01
5.090550714991665116e-01,5.750615991699196128e-01,4.562187976672483769e-01
5.604073857999480879e-01,5.644322388529652290e-01,5.700373426631640816e-01
5.739407509446207145e-01,5.397220077345348255e-01,5.470477184444281216e-01
5.193894543927277674e-01,5.438701710499458386e-01,5.766588444179732154e-01
5.541419241303775500e-01,5.592777043670305037e-01,5.752384744649863269e-01
5.083915377953756032e-01,5.762195638620157823e-01,5.393893506399556337e-01
4.931367840552533521e-01,5.679567517196950632e-01,5.111616689853808460e-01
5.273120815865816047e-01,4.839870774607964998e-01,5.765442378829912506e-01
5.162316791671219818e-01,4.613141349313185646e-01,5.648003030164152616e-01
5.329188742458299544e-01,5.733637572893834911e-01,5.626129067235989822e-01
5.492990239407464781e-01,5.712888798414177405e-01,5.754874405428346273e-01
5.091607786711931372e-01,5.509734082865280769e-01,5.133833608664585268e-01
4.510885556982405786e-01,5.546479955270320339e-01,5.401810429794179358e-01
5.256976498742278459e-01,5.770856955878403971e-01,5.635514048262453279e-01
5.185087664734180368e-01,4.635525084317619338e-01,4.722314086816113976e-01
4.737094523949116898e-01,5.445201712265170801e-01,4.583270386256391715e-01
5.066672918832071382e-01,5.718519958410963611e-01,5.585126251106476980e-01
4.763997285548876026e-01,4.943845510531352794e-01,4.487855438105859962e-01
5.765705281364714718e-01,4.574607987938250631e-01,4.916767517785833874e-01
4.652588491380654778e-01,5.710595548708051750e-01,5.727423560090210142e-01
4.912112790314365207e-01,5.716725097256838417e-01,5.037656377316801493e-01
5.004401429436180493e-01,4.702702591588967529e-01,4.976498635348796107e-01
5.739293242107794679e-01,4.519866194044437346e-01,5.588604763573017387e-01
4.625254206635042165e-01,5.128201568200765337e-01,5.328811439640139813e-01
5.113270889770331618e-01,4.473659461256771497e-01,5.316054465937081197e-01
5.175682299241834983e-01,5.153125378200344997e-01,5.565071180484341129e-01
5.544039752728857628e-01,4.750751223966388492e-01,4.529459798735199216e-01
5.097501912150963488e-01,4.818493940328946179e-01,4.747936587073655068e-01
4.980997216496232394e-01,5.748778748728489152e-01,5.514739144113720570e-01
5.766394072891289913e-01,5.477229295294312461e-01,5.198722807068305585e-01
5.306020600164677026e-01,5.773420423992789985e-01,5.063035081065963006e-01
4.824762319190254445e-01,4.839519094806048471e-01,5.696273026124947236e-01
5.451433513402957898e-01,5.249200500644387590e-01,5.584449036005716405e-01
5.363045562390942322e-01,5.204101048481898362e-01,5.320876759868872208e-01
4.813173177034490990e-01,5.403992729966342612e-01,5.012345791152543750e-01
5.776309364759704135e-01,4.935122338808124454e-01,5.334199078788952608e-01
4.908622387057181569e-01,5.389165964825550770e-01,5.234103697023655410e-01
5.186959646056783502e-01,4.927634453366468437e-01,5.726537891794659663e-01
4.602741513834727183e-01,5.709912807284347469e-01,4.664769158474935118e-01
5.723717990121461874e-01,5.377216882233756268e-01,5.302106570329438995e-01
4.781126842823715251e-01,5.384825061614839647e-01,4.689926291337159769e-01
4.993149608332945188e-01,4.851709013299620454e-01,4.702990057436668980e-01
5.585328008370123998e-01,5.738937739724030429e-01,4.797913508862536869e-01
4.505617673359501585e-01,5.048461173083487186e-01,5.639685088062271756e-01
5.753902848235518119e-01,5.508016938473689894e-01,5.055005036845856559e-01
5.461076260095498736e-01,4.577925082971888160e-01,4.976005385196800024e-01
5.129389744728333200e-01,4.788959269969359500e-01,5.695672366878739012e-01
5.701830452534717431e-01,5.583293464937892914e-01,5.616562018305446546e-01
5.780136568280399567e-01,4.471865825109517245e-01,5.372054043983913729e-01
4.920234533096455865e-01,4.753159373531458676e-01,5.485444077212932035e-01
4.615926581221385661e-01,5.739775525521138011e-01,5.768673707259799333e-01
5.333952044374580259e-01,5.762547059279348183e-01,5.699112406046387136e-01
5.068562930917819287e-01,5.519291520423781350e-01,5.106332949942939958e-01
5.108058480608943519e-01,5.756743214616619753e-01,5.099786319460875017e-01
4.745565185804337394e-01,5.656064168847345641e-01,4.935760435948236546e-01
5.643972303532114321e-01,5.437979692736354398e-01,4.656260590728649729e-01
4.869449792453491854e-01,5.693070018815005184e-01,4.907729068267974171e-01
5.762886047075606033e-01,4.674135961017681362e-01,5.601344395522707131e-01
5.191191734333325813e-01,4.823221163887100316e-01,5.767316734195143679e-01
5.570509151621754196e-01,5.111931364084985052e-01,4.515814710385130382e-01
5.775690177347256871e-01,5.772378851621458029e-01,5.524841200188242984e-01
5.468321889253420220e-01,5.768676188869592547e-01,5.421555916824573051e-01
5.060264460723384872e-01,5.197412845757350963e-01,4.610557975509386730e-01
5.585215141331550948e-01,5.683230432537550447e-01,5.626633518611963147e-01
5.584833005299534303e-01,4.640170401588013527e-01,4.897760284457422508e-01
5.779453972070968115e-01,5.338391075788638807e-01,4.911835181880732093e-01
5.746045593611568414e-01,5.245185471534393740e-01,5.761175064302325177e-01
5.760018222357889961e-01,4.498756248847479711e-01,5.766615398834382678e-01
4.635261031485623517e-01,4.615640464183592417e-01,5.295549956605061226e-01
5.622426699971784236e-01,5.171965011879365859e-01,5.769956889211393936e-01
5.695622710463319471e-01,5.760821579764253686e-01,5.689705543588177150e-01
5.484109936248318107e-01,5.658346058980729953e-01,5.621192594302797385e-01
4.935483892536082218e-01,4.805099551371531663e-01,5.060555320949580160e-01
5.648824421019058573e-01,5.637884227972913553e-01,5.729415385111265024e-01
5.123316198832439383e-01,5.362293719535932146e-01,5.645627328366484843e-01
5.020855124531788949e-01,4.864654338287962565e-01,5.541179136998315435e-01
4.555175021732366658e-01,4.574712922239793089e-01,5.772984520767778793e-01
5.241819338355330204e-01,5.305954136142578825e-01,5.086632218109448100e-01
5.660808234474866696e-01,4.970150466339729456e-01,4.853851143036241877e-01
5.547512548409776478e-01,5.161797875787788037e-01,5.467069257392804804e-01
5.423827446973132904e-01,5.275270651754844220e-01,4.662690122781920632e-01
4.817845041185331856e-01,4.482225031931622583e-01,5.735149115270572473e-01
5.359195609851985509e-01,5.203570171836472413e-01,5.178876939793328749e-01
5.707470640529208605e-01,5.739137287633890860e-01,5.774998251118033110e-01
5.749370897334558084e-01,5.084623428255626854e-01,5.181856367131785213e-01
5.569320512904294418e-01,5.134033670621210854e-01,4.527685637986572642e-01
5.075985057188554528e-01,4.805735557386727752e-01,4.916200250803799410e-01
5.713843468442959539e-01,5.073146232460427063e-01,4.857491055570085092e-01
5.537888070661505235e-01,5.137832420473079642e-01,4.713450557955606302e-01
5.198391221412799190e-01,5.495098924480732450e-01,5.579002490562166017e-01
5.724087616108821663e-01,5.767863908424801789e-01,5.608157080319040588e-01
5.575484797414429483e-01,5.360805480652595101e-01,5.767017702216725716e-01
5.470425522153223863e-01,5.676557314209633720e-01,5.335734650515493449e-01
4.487954941725583735e-01,4.699168600850589517e-01,5.752949848322126414e-01
4.797199548768488198e-01,4.512847882142356215e-01,5.182102928642432493e-01
5.436115313976808139e-01,5.518813502260558890e-01,5.394536104087861439e-01
5.449694997404114227e-01,5.152644849874706834e-01,4.876174977294254198e-01
4.573512602029528029e-01,4.679543578338688503e-01,5.673390260792550155e-01
5.606494785998654695e-01,5.014119361879790793e-01,4.643969570452259332e-01
5.591651931130376951e-01,4.598056369159929657e-01,5.320968498732352447e-01
4.564568807857217747e-01,5.771267260755528206e-01,5.140590775558410153e-01
4.780234779806475931e-01,4.731216899923141317e-01,5.577028128094634329e-01
5.609200345628511108e-01,4.823680347676457814e-01,5.015091050477084034e-01
5.746084341311504806e-01,5.131886941396781587e-01,5.672763731413811295e-01
4.717134500200982350e-01,5.462740613556047453e-01,5.624133397928067213e-01
5.272404651307043277e-01,5.466918518244541225e-01,5.376604203363226642e-01
4.887622191768149493e-01,4.759584546100121272e-01,4.773847980767039201e-01
5.394742974182515916e-01,5.120928381864554568e-01,5.425314432342027704e-01
4.769717283769938643e-01,5.159690437353324777e-01,5.066554624417837216e-01
5.105651752749740258e-01,5.436853154231164886e-01,5.283303933468455060e-01
5.761567363793684837e-01,5.275109262662118770e-01,4.638633379109252663e-01
5.759458536238687421e-01,4.614645015633356828e-01,5.561280990997419238e-01
5.767204039292410656e-01,5.688744234446982961e-01,5.747790086134312304e-01
4.506146641625161098e-01,4.797911266982035627e-01,5.101197296795386693e-01
5.731369099584431304e-01,5.765137302487914894e-01,5.781988441747514251e-01
5.491547843868798129e-01,5.073155545769371111e-01,5.772498528264008444e-01
4.892770818975754055e-01,5.737705964583424967e-01,5.227485181708135809e-01
5.665065728355769270e-01,4.634658436643596113e-01,4.974287352082321645e-01
4.903941646659790710e-01,5.714426721729790604e-01,5.243525427452763177e-01
5.699226934402875644e-01,4.859094808237108820e-01,5.234936298112677910e-01
4.974526076694373300e-01,5.654729379334448858e-01,5.393851136236166299e-01
5.392719297656946020e-01,5.276353245238818435e-01,5.309123980464134362e-01
5.052664994465934090e-01,5.693033283491636398e-01,5.501228321235492880e-01
