2.340005000000000002e-01,2.784919999999999618e-01,2.343929999999999902e-01
2.145880000000000010e-01,1.855465000000000031e-01,2.398295000000000010e-01
2.808355000000000157e-01,1.474139999999999895e-01,1.186345000000000038e-01
7.093299999999999605e-02,1.565875000000000183e-01,2.910734999999999850e-01
2.633710000000000218e-01,1.607000000000000095e-01,3.086435000000000151e-01
2.301809999999999967e-01,2.811679999999999735e-01,3.025185000000000235e-01
2.663395000000000068e-01,2.107040000000000024e-01,1.643519999999999981e-01
1.942790000000000072e-01,2.676109999999999878e-01,2.215685000000000016e-01
1.948070000000000079e-01,2.336110000000000131e-01,2.908294999999999630e-01
1.807410000000000128e-01,2.765185000000000004e-01,2.686874999999999680e-01
2.201389999999999736e-01,1.197615000000000068e-01,1.698049999999999837e-01
1.450784999999999991e-01,2.929165000000000241e-01,1.815370000000000039e-01
1.294599999999999917e-01,1.241135000000000016e-01,2.882409999999999695e-01
2.700775000000000259e-01,2.248449999999999893e-01,2.623435000000000072e-01
2.921154999999999724e-01,2.799515000000000198e-01,3.057124999999999981e-01
1.790424999999999933e-01,3.030764999999999709e-01,1.134705000000000019e-01
2.996900000000000119e-01,2.940685000000000104e-01,1.708255000000000190e-01
2.990019999999999900e-01,2.519540000000000113e-01,2.508170000000000122e-01
2.660575000000000023e-01,2.221419999999999784e-01,5.713750000000000079e-02
2.790525000000000366e-01,2.991000000000000325e-01,2.924579999999999957e-01
1.685784999999999922e-01,2.260874999999999968e-01,1.682944999999999858e-01
2.670980000000000021e-01,2.994704999999999728e-01,2.445634999999999892e-01
3.051699999999999968e-01,1.831774999999999931e-01,9.431249999999999356e-02
1.971479999999999899e-01,1.831174999999999886e-01,2.986105000000000009e-01
2.603210000000000246e-01,1.973119999999999874e-01,1.429594999999999894e-01
2.135750000000000148e-01,2.569339999999999957e-01,2.877874999999999739e-01
2.770270000000000232e-01,2.572490000000000054e-01,3.015820000000000167e-01
2.307035000000000058e-01,3.061639999999999917e-01,2.785389999999999810e-01
2.591129999999999822e-01,1.489115000000000022e-01,2.451355000000000062e-01
1.385164999999999869e-01,2.534490000000000354e-01,2.843335000000000168e-01
1.942994999999999861e-01,2.621364999999999945e-01,1.979440000000000088e-01
2.684305000000000163e-01,3.048260000000000414e-01,2.876420000000000088e-01
1.135535000000000017e-01,2.609624999999999861e-01,2.060865000000000058e-01
2.251734999999999987e-01,2.180974999999999997e-01,3.023919999999999941e-01
1.893299999999999983e-01,1.760319999999999940e-01,1.767220000000000180e-01
1.627099999999999935e-01,2.783955000000000179e-01,2.842140000000000222e-01
2.742054999999999909e-01,2.959610000000000296e-01,2.616519999999999957e-01
2.444195000000000118e-01,1.609565000000000023e-01,1.368599999999999817e-01
2.878494999999999804e-01,1.695514999999999939e-01,2.088404999999999845e-01
2.813395000000000201e-01,1.090634999999999938e-01,1.742700000000000082e-01
2.538529999999999953e-01,2.943835000000000202e-01,3.024680000000000146e-01
2.149625000000000008e-01,9.342799999999999716e-02,1.581124999999999892e-01
1.652665000000000106e-01,3.045709999999999806e-01,2.470325000000000160e-01
2.862290000000000112e-01,2.894424999999999915e-01,1.558030000000000248e-01
1.576005000000000045e-01,1.762724999999999986e-01,3.035375000000000156e-01
2.949694999999999956e-01,3.053479999999999528e-01,1.845849999999999991e-01
2.250179999999999958e-01,2.325879999999999892e-01,1.927304999999999990e-01
2.879935000000000134e-01,1.733314999999999995e-01,1.370314999999999728e-01
2.980089999999999684e-01,2.839424999999999866e-01,1.612570000000000114e-01
1.760134999999999894e-01,1.575310000000000044e-01,1.757294999999999829e-01
1.076700000000000018e-01,1.741449999999999942e-01,1.682840000000000169e-01
2.891350000000000309e-01,1.448440000000000005e-01,1.169884999999999953e-01
2.389764999999999806e-01,1.659939999999999749e-01,1.398174999999999835e-01
2.867055000000000020e-01,3.009644999999999682e-01,2.057445000000000246e-01
3.017555000000000098e-01,2.380579999999999918e-01,2.774290000000000367e-01
4.638400000000000162e-02,2.279214999999999991e-01,2.462840000000000029e-01
1.691850000000000021e-01,1.537330000000000085e-01,1.600324999999999942e-01
1.562904999999999989e-01,2.714775000000000382e-01,2.487079999999999846e-01
2.981335000000000512e-01,2.385714999999999919e-01,2.981920000000000126e-01
1.845984999999999987e-01,2.058979999999999977e-01,2.131115000000000093e-01
2.206354999999999844e-01,2.454824999999999924e-01,1.943310000000000037e-01
2.355970000000000009e-01,2.356610000000000094e-01,2.462604999999999933e-01
2.209430000000000005e-01,6.522749999999999382e-02,3.046659999999999924e-01
2.992274999999999796e-01,2.831325000000000092e-01,2.903609999999999802e-01
1.401019999999999766e-01,1.334714999999999929e-01,2.642889999999999961e-01
2.342664999999999886e-01,1.596170000000000089e-01,2.904280000000000195e-01
2.845254999999999868e-01,3.023954999999999838e-01,2.833450000000000135e-01
2.281894999999999896e-01,2.898364999999999969e-01,1.975070000000000159e-01
2.041880000000000084e-01,1.682055000000000078e-01,1.828909999999999980e-01
1.350439999999999974e-01,2.964685000000000237e-01,2.371955000000000036e-01
1.735970000000000013e-01,2.661314999999999653e-01,1.704949999999999799e-01
2.889165000000000205e-01,1.469389999999999863e-01,2.930074999999999763e-01
2.592065000000000063e-01,2.820169999999999622e-01,1.872069999999999845e-01
3.081460000000000310e-01,2.988475000000000437e-01,2.394560000000000022e-01
2.170505000000000073e-01,1.652710000000000012e-01,1.557745000000000102e-01
1.802414999999999989e-01,1.960795000000000177e-01,1.969805000000000028e-01
2.823265000000000358e-01,2.424990000000000201e-01,1.494745000000000101e-01
2.622614999999999807e-01,2.410650000000000293e-01,1.621744999999999992e-01
1.125555000000000028e-01,2.047495000000000009e-01,1.142174999999999996e-01
2.782895000000000230e-01,3.037845000000000129e-01,1.349690000000000056e-01
2.827085000000000292e-01,2.331805000000000128e-01,2.873259999999999703e-01
2.110215000000000007e-01,1.559304999999999997e-01,2.796910000000000229e-01
2.373569999999999847e-01,2.093510000000000093e-01,2.963480000000000003e-01
1.492365000000000219e-01,2.943520000000000025e-01,1.164374999999999993e-01
1.815664999999999918e-01,2.754240000000000022e-01,3.041625000000000023e-01
1.684984999999999955e-01,2.572599999999999887e-01,2.289475000000000260e-01
8.130550000000000277e-02,2.909539999999999904e-01,3.002099999999999769e-01
2.455640000000000045e-01,2.216225000000000001e-01,3.017440000000000122e-01
2.813350000000000017e-01,1.106054999999999955e-01,1.553194999999999992e-01
2.063500000000000056e-01,3.057214999999999794e-01,2.040454999999999908e-01
2.861004999999999798e-01,2.749300000000000077e-01,6.038199999999999817e-02
3.063655000000000128e-01,1.775440000000000074e-01,1.330635000000000012e-01
1.565129999999999855e-01,1.751929999999999876e-01,2.097735000000000016e-01
1.723290000000000100e-01,1.661370000000000069e-01,3.064850000000000074e-01
1.729275000000000118e-01,1.559645000000000059e-01,2.212334999999999996e-01
2.036320000000000074e-01,2.691230000000000011e-01,1.844294999999999962e-01
1.978105000000000002e-01,3.071730000000000294e-01,2.969549999999999690e-01
1.624644999999999839e-01,1.873304999999999831e-01,3.011215000000000419e-01
2.116405000000000092e-01,2.571384999999999921e-01,1.771620000000000139e-01
1.752164999999999973e-01,1.692784999999999984e-01,2.157320000000000071e-01
2.860269999999999757e-01,2.360684999999999867e-01,1.414249999999999952e-01
2.621184999999999765e-01,1.398469999999999991e-01,3.036904999999999744e-01
1.852810000000000012e-01,1.764725000000000044e-01,1.621620000000000006e-01
1.450100000000000000e-01,2.214240000000000097e-01,2.101090000000000180e-01
2.506869999999999932e-01,2.154935000000000045e-01,7.031149999999999900e-02
1.964635000000000131e-01,1.869369999999999921e-01,1.325544999999999918e-01
2.628524999999999889e-01,1.198359999999999981e-01,2.230199999999999960e-01
2.776314999999999755e-01,1.688269999999999771e-01,2.598745000000000083e-01
2.400790000000000146e-01,2.854395000000000127e-01,4.675499999999999795e-02
2.540749999999999953e-01,3.006879999999999553e-01,1.748730000000000007e-01
2.329465000000000008e-01,1.474859999999999782e-01,1.785245000000000026e-01
2.054624999999999924e-01,1.576809999999999878e-01,1.210579999999999989e-01
2.619644999999999890e-01,2.030854999999999744e-01,2.564330000000000220e-01
3.061859999999999582e-01,1.962315000000000031e-01,2.210955000000000004e-01
2.420299999999999951e-01,1.099019999999999997e-01,1.762085000000000179e-01
2.510014999999999885e-01,2.995444999999999913e-01,2.938155000000000072e-01
2.929260000000000197e-01,2.139010000000000078e-01,3.028359999999999941e-01
2.646080000000000099e-01,1.548120000000000052e-01,1.897619999999999862e-01
2.909509999999999597e-01,2.763419999999999765e-01,3.078450000000000353e-01
1.250090000000000090e-01,3.032940000000000080e-01,2.787414999999999754e-01
2.987495000000000012e-01,1.578789999999999916e-01,1.518890000000000240e-01
2.794834999999999958e-01,1.556205000000000227e-01,2.681195000000000106e-01
2.704775000000000373e-01,2.950539999999999830e-01,2.735150000000000081e-01
1.472775000000000056e-01,3.059815000000000174e-01,1.887840000000000074e-01
3.001765000000000128e-01,2.576100000000000056e-01,2.320404999999999829e-01
2.602249999999999841e-01,3.084470000000000267e-01,2.340495000000000214e-01
2.521740000000000093e-01,2.549279999999999879e-01,1.925499999999999989e-01
1.955109999999999904e-01,2.919015000000000359e-01,3.057790000000000230e-01
2.609954999999999914e-01,2.873855000000000159e-01,2.919820000000000193e-01
2.734655000000000280e-01,1.413449999999999984e-01,2.025390000000000246e-01
9.863850000000000395e-02,2.086370000000000169e-01,2.496309999999999918e-01
2.354874999999999885e-01,3.964199999999999668e-02,2.654909999999999770e-01
2.865015000000000200e-01,2.852885000000000004e-01,1.645400000000000196e-01
2.132070000000000076e-01,2.430235000000000034e-01,1.877169999999999950e-01
2.268359999999999821e-01,2.485410000000000119e-01,2.340300000000000158e-01
2.869639999999999969e-01,2.202494999999999870e-01,2.701160000000000228e-01
6.290700000000000458e-02,2.776905000000000068e-01,2.314150000000000096e-01
2.795229999999999659e-01,2.223544999999999827e-01,2.449840000000000073e-01
2.506264999999999743e-01,2.778079999999999994e-01,1.540235000000000076e-01
3.016625000000000001e-01,1.612149999999999972e-01,2.975039999999999907e-01
1.502745000000000053e-01,2.243180000000000174e-01,2.353784999999999905e-01
2.899235000000000007e-01,2.241795000000000038e-01,2.962544999999999762e-01
2.718534999999999702e-01,2.844820000000000126e-01,2.956455000000000055e-01
1.885804999999999843e-01,1.497084999999999944e-01,2.887444999999999595e-01
3.068434999999999913e-01,2.666804999999999870e-01,1.792554999999999843e-01
1.401979999999999893e-01,2.026479999999999948e-01,2.659979999999999567e-01
2.106119999999999937e-01,3.026830000000000354e-01,2.729669999999999597e-01
2.581010000000000248e-01,2.888609999999999789e-01,1.639774999999999983e-01
1.624355000000000104e-01,1.889530000000000098e-01,1.825395000000000212e-01
9.627650000000000097e-02,3.085209999999999897e-01,2.256530000000000202e-01
2.784995000000000109e-01,2.918769999999999976e-01,2.072039999999999993e-01
3.008990000000000276e-01,1.465624999999999845e-01,1.231405000000000000e-01
2.314464999999999995e-01,1.237855000000000066e-01,1.636430000000000107e-01
2.643404999999999783e-01,2.021620000000000084e-01,2.603455000000000075e-01
2.603130000000000166e-01,1.395994999999999875e-01,2.608110000000000150e-01
2.928135000000000043e-01,1.732640000000000013e-01,2.773090000000000277e-01
1.756719999999999948e-01,2.150670000000000082e-01,2.985050000000000203e-01
2.835119999999999862e-01,1.643705000000000027e-01,2.801359999999999961e-01
1.016760000000000025e-01,2.972624999999999851e-01,1.856730000000000047e-01
2.511975000000000180e-01,2.867879999999999874e-01,1.187514999999999959e-01
1.902689999999999937e-01,2.594325000000000103e-01,3.064295000000000213e-01
9.424299999999999344e-02,7.532600000000000406e-02,1.990804999999999936e-01
2.102944999999999953e-01,4.383800000000000197e-02,2.183319999999999983e-01
2.653749999999999720e-01,2.506105000000000138e-01,3.012289999999999690e-01
1.881045000000000078e-01,1.692449999999999788e-01,1.799935000000000007e-01
1.878440000000000110e-01,2.992759999999999865e-01,2.804740000000000011e-01
8.556650000000000367e-02,2.300129999999999952e-01,2.792155000000000054e-01
1.410904999999999798e-01,2.430584999999999829e-01,1.322194999999999898e-01
1.307580000000000131e-01,3.070629999999999749e-01,1.151149999999999951e-01
2.994425000000000003e-01,3.005995000000000195e-01,2.366460000000000230e-01
1.818124999999999880e-01,2.532165000000000110e-01,1.103110000000000063e-01
1.647764999999999924e-01,1.296444999999999959e-01,1.643830000000000013e-01
2.070715000000000194e-01,1.726919999999999844e-01,1.811885000000000023e-01
2.766585000000000294e-01,2.881354999999999889e-01,2.648655000000000315e-01
1.759610000000000063e-01,1.765664999999999873e-01,1.543424999999999936e-01
2.585230000000000028e-01,2.268524999999999847e-01,1.759460000000000190e-01
2.696044999999999692e-01,2.833419999999999828e-01,1.960155000000000092e-01
3.041915000000000036e-01,3.032814999999999817e-01,1.054490000000000011e-01
2.440509999999999902e-01,2.357160000000000089e-01,2.627439999999999776e-01
1.726060000000000094e-01,2.741120000000000223e-01,2.845670000000000144e-01
1.955995000000000095e-01,2.545270000000000032e-01,2.108659999999999979e-01
2.167425000000000046e-01,2.393609999999999904e-01,2.982360000000000011e-01
2.867779999999999774e-01,3.082669999999999577e-01,1.461725000000000108e-01
2.288739999999999941e-01,2.488135000000000208e-01,2.520839999999999748e-01
1.603420000000000123e-01,1.460084999999999855e-01,4.650950000000000223e-02
1.420665000000000122e-01,2.625994999999999857e-01,2.512590000000000101e-01
1.921120000000000050e-01,2.572575000000000278e-01,3.057840000000000003e-01
2.632900000000000240e-01,2.878209999999999935e-01,2.789325000000000276e-01
1.548769999999999869e-01,2.638699999999999934e-01,2.838470000000000160e-01
1.976154999999999995e-01,2.567699999999999982e-01,2.945394999999999541e-01
2.496014999999999762e-01,2.045414999999999872e-01,1.900595000000000201e-01
1.527755000000000085e-01,6.770800000000000429e-02,1.826575000000000004e-01
1.901665000000000161e-01,2.276849999999999985e-01,1.264429999999999998e-01
2.085215000000000263e-01,1.691099999999999826e-01,2.307494999999999963e-01
3.077109999999999568e-01,2.953200000000000269e-01,1.363280000000000047e-01
2.888089999999999824e-01,3.065629999999999744e-01,2.519540000000000113e-01
2.155450000000000144e-01,2.011890000000000067e-01,2.214219999999999799e-01
2.128200000000000092e-01,2.550250000000000017e-01,2.822520000000000029e-01
3.029470000000000218e-01,2.965479999999999783e-01,1.670969999999999955e-01
1.844965000000000077e-01,2.701359999999999872e-01,2.990614999999999801e-01
1.862109999999999876e-01,3.017504999999999771e-01,2.334410000000000096e-01
3.035585000000000089e-01,6.847799999999999720e-02,2.564980000000000038e-01
2.897520000000000095e-01,2.932305000000000050e-01,1.908739999999999881e-01
1.844999999999999973e-01,2.865864999999999663e-01,2.704024999999999901e-01
1.457559999999999967e-01,2.577190000000000314e-01,1.692504999999999982e-01
2.941540000000000266e-01,2.112980000000000136e-01,1.819854999999999945e-01
2.396404999999999785e-01,2.108570000000000166e-01,2.251064999999999872e-01
2.817005000000000203e-01,2.913830000000000031e-01,2.904014999999999791e-01
2.216819999999999902e-01,2.590810000000000057e-01,2.177765000000000117e-01
2.912519999999999554e-01,2.542634999999999756e-01,2.647309999999999941e-01
2.610655000000000059e-01,2.151119999999999977e-01,2.383524999999999949e-01
1.280584999999999918e-01,2.402835000000000110e-01,2.992589999999999972e-01
1.322319999999999884e-01,3.007144999999999957e-01,1.933344999999999925e-01
1.131420000000000065e-01,1.679549999999999932e-01,1.392510000000000137e-01
3.067340000000000066e-01,2.885745000000000116e-01,2.604024999999999812e-01
1.460110000000000019e-01,1.232349999999999973e-01,2.002699999999999966e-02
2.068659999999999943e-01,2.638040000000000385e-01,2.905649999999999900e-02
2.814254999999999951e-01,1.411344999999999961e-01,2.458365000000000133e-01
1.719269999999999965e-01,2.997864999999999558e-01,2.741419999999999968e-01
2.803010000000000224e-01,1.586629999999999985e-01,2.444270000000000054e-01
1.624365000000000114e-01,2.834614999999999774e-01,2.450594999999999857e-01
2.736314999999999720e-01,1.743300000000000127e-01,2.229444999999999899e-01
2.230350000000000110e-01,2.402025000000000132e-01,2.345189999999999775e-01
2.659630000000000050e-01,1.656829999999999969e-01,2.031999999999999917e-01
