7.752622746414881139e-01,8.153218301192008965e-01,7.757205032450322779e-01
7.530275164930197995e-01,7.067561868284499838e-01,7.812365294595629006e-01
8.172493436261263344e-01,5.895244661756193771e-01,4.911015838323586902e-01
3.249071010075459398e-01,6.219745229159638900e-01,8.254553462723868140e-01
8.030753585126337857e-01,6.375237360076715376e-01,8.396289089194994837e-01
7.709189131337637058e-01,8.179949283403580296e-01,8.349685281128409464e-01
8.053787878645002341e-01,7.489636680946674119e-01,6.497379913523300132e-01
7.240391746000722772e-01,8.063340148100841542e-01,7.619923299379349757e-01
7.240052585642340333e-01,7.755305398890719459e-01,8.254108695984943012e-01
6.946616421057620894e-01,8.135732858832640524e-01,8.075912302265069176e-01
7.604583819311789838e-01,4.954950779022602170e-01,6.660607145725949696e-01
5.804611060020807844e-01,8.271360348600849122e-01,6.987371890720526224e-01
5.277057986693312053e-01,5.095047659837703691e-01,8.235168360289821798e-01
8.088219655839932187e-01,7.652497025818789655e-01,8.019878471775732098e-01
8.267932485843514367e-01,8.165647071771318100e-01,8.373110192421950870e-01
6.920126608745060803e-01,8.350776159242325747e-01,4.738835060231390006e-01
8.323898428553757611e-01,8.283634027690967017e-01,6.694030188249833202e-01
8.323088364196209454e-01,7.929359147949843756e-01,7.917675550152414310e-01
8.055087665944515862e-01,7.629263771861782839e-01,2.719783737854943317e-01
8.154979687279502176e-01,8.322361870392431804e-01,8.266770922918582620e-01
6.628540369797184528e-01,7.670851108470804203e-01,6.618921735573908283e-01
8.059256121151618935e-01,8.325785487408570162e-01,7.858062657344258017e-01
8.371688689532210681e-01,7.013922630241584688e-01,4.078620008641642425e-01
7.283953584169027273e-01,7.010073674539669675e-01,8.315968331542142877e-01
8.003885851419509923e-01,7.279363497944129069e-01,5.732785477185591283e-01
7.518517214462800968e-01,7.976256907435765875e-01,8.227913710116303569e-01
8.145770136898948799e-01,7.977539032478380143e-01,8.341699036697267644e-01
7.719310893574633514e-01,8.377768538797312203e-01,8.158335064838140305e-01
7.987517379991648792e-01,5.948179707695371299e-01,7.868502971848028160e-01
5.584329209104201830e-01,7.942330711044875979e-01,8.202978493848296360e-01
7.235277391339303144e-01,8.018962379582661448e-01,7.289685132638514808e-01
8.070576195726968383e-01,8.369366287950739114e-01,8.228964395713769253e-01
4.748540265544640704e-01,8.010667441153862534e-01,7.425033082409084884e-01
7.660456356428486657e-01,7.578913177790465028e-01,8.349791342803771776e-01
7.148310051598054660e-01,6.830759174695231195e-01,6.859543029380399393e-01
6.422745828492637532e-01,8.155488393239540557e-01,8.200387945646490095e-01
8.119363692223182660e-01,8.299842214882380276e-01,8.012101534968207872e-01
7.862060317555665812e-01,6.369203896008106547e-01,5.532739407079378946e-01
8.235178156297051633e-01,6.659520722937530834e-01,7.462083027963122284e-01
8.176304603742146071e-01,4.580779127967996578e-01,6.804540119766313566e-01
7.946582702925328867e-01,8.283242444984328934e-01,8.346957596233957055e-01
7.533950479820670232e-01,4.052375100225809046e-01,6.275694528630206825e-01
6.514493477689087264e-01,8.363155357668605738e-01,7.889073827136987571e-01
8.215593022980061111e-01,8.244370254064616876e-01,6.188132905040730769e-01
6.254516403731695817e-01,6.849489759707680925e-01,8.354264281215835197e-01
8.289758183955682203e-01,8.370017814126873290e-01,7.043644548651339932e-01
7.654508164762892086e-01,7.735617437939796837e-01,7.207525329570143580e-01
8.227550889848607163e-01,6.756355026641625017e-01,5.540776169407368723e-01
8.312867723182755242e-01,8.196647363050058033e-01,6.380169904760277788e-01
6.843120760990359930e-01,6.265341279372127481e-01,6.841844266806869079e-01
4.548504982116879924e-01,6.784940643757542134e-01,6.617049828371779352e-01
8.240313470141449326e-01,5.802506967416451999e-01,4.854595048337024821e-01
7.799179399297588855e-01,6.553071591198260659e-01,5.619397057264508000e-01
8.218286206068015076e-01,8.334321097288608371e-01,7.409406098118505035e-01
8.341544227767485609e-01,7.796565311412930743e-01,8.148109925860491654e-01
2.300624986491967283e-01,7.687884935399356134e-01,7.881137714545243256e-01
6.656375148910893547e-01,6.110398244834795989e-01,6.337986610021391076e-01
6.216089389213570460e-01,8.098946360653460630e-01,7.903178844076423903e-01
8.310644476248691959e-01,7.799612516381557725e-01,8.316093328654301509e-01
7.040177739140527358e-01,7.414294466320285881e-01,7.511002042585963601e-01
7.610507531874852738e-01,7.869452794377962412e-01,7.236518111695076083e-01
7.773356977730518924e-01,7.770499655047697907e-01,7.880274846247543596e-01
7.602244377171121226e-01,3.031711263344715190e-01,8.365590233848556601e-01
8.322932562965754677e-01,8.194656446228982816e-01,8.253781497306362791e-01
5.630139977333445955e-01,5.421689894139800625e-01,8.037582820678141893e-01
7.754849687472611386e-01,6.324923281841605682e-01,8.254520385546242345e-01
8.208667671163731860e-01,8.347601572020146854e-01,8.200166455469752869e-01
7.698914820542108739e-01,8.244205565789948231e-01,7.279831848989439802e-01
7.387241565019337930e-01,6.626781354938344748e-01,7.000990345758990596e-01
5.458021466761351359e-01,8.300751626237308223e-01,7.787607601437236404e-01
6.786499527361975481e-01,8.049553741948300978e-01,6.690260036066963956e-01
8.237743997610118551e-01,5.889256995158687058e-01,8.273775290127145521e-01
7.996653681025038818e-01,8.181031674263794518e-01,7.102454332596732645e-01
8.392557422202640005e-01,8.321536826542432763e-01,7.811231944572853969e-01
7.567272435725460600e-01,6.521326044785717979e-01,6.199563713368856366e-01
6.950813178233925527e-01,7.254780203978674624e-01,7.279017710628743476e-01
8.181259083071814597e-01,7.836613316770382198e-01,5.973227019919602476e-01
8.025817917811872704e-01,7.824630783377526377e-01,6.423374486577742015e-01
4.690966265505747135e-01,7.398908288197032501e-01,4.754586509421241391e-01
8.151222201224250785e-01,8.359129239771023734e-01,5.461534913861978424e-01
8.191656689700546057e-01,7.744735402141937897e-01,8.225821847388266050e-01
7.488649769265551814e-01,6.217875220244304391e-01,8.164268466417534675e-01
7.788962869064484096e-01,7.465755468657635507e-01,8.300585979444505824e-01
5.955465049425343604e-01,8.283530382546910875e-01,4.833296558766004836e-01
6.980416439334655720e-01,8.133005530695316398e-01,8.360669332870407366e-01
6.623110853175711021e-01,7.971895094689782635e-01,7.701241998449592785e-01
3.616087629775566192e-01,8.257637927445578008e-01,8.328796205707784672e-01
7.871013420281527395e-01,7.619345785933813175e-01,8.342621843421933470e-01
8.180290303237636174e-01,4.632534308700466674e-01,6.176976293153313424e-01
7.418688508812245619e-01,8.376403298154881938e-01,7.393002040596106106e-01
8.215720264118393512e-01,8.124859914018682794e-01,2.852958882706770893e-01
8.383151008149152261e-01,6.883496953035299626e-01,5.416413719362045409e-01
6.217932332333762080e-01,6.811970834986909029e-01,7.466186123399405350e-01
6.741910562468622636e-01,6.547576470158824602e-01,8.379543013086565573e-01
6.757760836729198584e-01,6.191336487827281410e-01,7.612312158069423074e-01
7.390170229636912058e-01,8.078651553548861219e-01,7.045941206712245108e-01
7.294392836681906633e-01,8.386662689568100681e-01,8.307200151587159631e-01
6.431529043046095850e-01,7.102161334483754196e-01,8.340907909449648550e-01
7.499058672836027561e-01,7.978160156065747799e-01,6.879725360688873081e-01
6.813735085665142410e-01,6.651453801769340313e-01,7.551507987802950073e-01
8.218571801764453788e-01,7.774851446174919634e-01,5.687028825529860665e-01
8.015453011326494348e-01,5.636101183349304655e-01,8.359540985546032310e-01
7.062553653034564505e-01,6.857642777079375751e-01,6.418821169893169643e-01
5.803176987507887574e-01,7.609779218513748056e-01,7.478364994209585337e-01
7.919082123904948034e-01,7.538344101898482030e-01,3.222951768014193918e-01
7.270102684758974476e-01,7.097025976231101652e-01,5.376608094186632325e-01
8.024458058659043047e-01,4.949615439684358353e-01,7.634866815840042342e-01
8.145329099515496996e-01,6.629669170376952803e-01,7.997389983446760997e-01
7.820648188356598141e-01,8.211497657081459067e-01,2.312039115221074526e-01
7.948446663702084525e-01,8.342574656340504546e-01,6.801485107354974247e-01
7.743139516796295752e-01,5.889991413884083649e-01,6.892169373650935960e-01
7.407455458878213772e-01,6.256550271464229596e-01,4.986125846135913697e-01
8.018815404023909021e-01,7.378491300908032180e-01,7.970330473173674601e-01
8.379207835336743848e-01,7.262356581995297322e-01,7.610086370353499330e-01
7.839347935180958071e-01,4.613670853589242338e-01,6.851805704317210921e-01
7.919203199101123580e-01,8.326278290393673842e-01,8.276761495984672479e-01
8.276556826466638928e-01,7.519343743927029422e-01,8.353426749257919504e-01
8.043502953938135303e-01,6.158347650077899971e-01,7.154716362710160649e-01
8.255347345990635688e-01,8.138253208064474276e-01,8.392306428906524118e-01
5.135544026151317443e-01,8.355175433340211733e-01,8.156332408755264662e-01
8.311888905845048470e-01,6.242741423546469548e-01,6.060869911740780491e-01
8.165557707121795517e-01,6.180255464488320083e-01,8.070647561995121233e-01
8.086625377051084307e-01,8.290278998623517026e-01,8.112409141181582406e-01
5.889289131751880291e-01,8.383221158355418368e-01,7.139846692428137853e-01
8.329079927244991133e-01,7.976433918581744553e-01,7.731610554775298905e-01
8.005876835160508076e-01,8.395169518199661063e-01,7.754836061361267685e-01
7.927255531099453023e-01,7.951041185555507429e-01,7.201944767892343169e-01
7.253855519524110562e-01,8.259018952971910466e-01,8.363963539854117890e-01
8.005373974343745758e-01,8.233523083487881422e-01,8.261103531108091591e-01
8.115374775850225930e-01,5.692723491386866286e-01,7.367798653898101069e-01
4.233422830725540598e-01,7.458200850192546749e-01,7.902069147212860134e-01
7.768611910017877431e-01,2.024716282401882728e-01,8.051153553565684184e-01
8.220497847999588270e-01,8.211919986112239389e-01,6.490613339576860596e-01
7.512559017657554072e-01,7.844218786114780517e-01,7.105222777959185887e-01
7.677537986791465041e-01,7.899491391749882130e-01,7.750734028067920445e-01
8.221338098491390856e-01,7.592789299368682965e-01,8.088098260330105482e-01
2.939922414007790086e-01,8.146547285168235231e-01,7.726102808779851117e-01
8.166580171283135403e-01,7.624545626221872485e-01,7.867346738549092500e-01
7.916504727842439415e-01,8.148888802343290383e-01,6.129706896794349102e-01
8.342734602319854531e-01,6.386819169218533876e-01,8.304091734191638707e-01
5.982127088825412997e-01,7.652440077773794425e-01,7.771346013328932489e-01
8.248025747209326575e-01,7.649778685703474412e-01,8.295247892778814247e-01
8.100449489645213941e-01,8.203771803175836652e-01,8.293625766242662678e-01
7.125345066554722440e-01,5.974037756817132117e-01,8.237559875974318491e-01
8.381405709579485830e-01,8.060324142292549787e-01,6.930483009846248876e-01
5.645479706898024475e-01,7.363151687772511167e-01,8.050719540621877890e-01
7.479795519105509882e-01,8.350640334136132381e-01,8.106048327973425227e-01
7.984540607612264917e-01,8.237718930100408343e-01,6.476605592440711767e-01
6.426008283845063840e-01,7.134603128483001377e-01,7.004419192043151998e-01
4.144073645101734593e-01,8.394990404187421262e-01,7.663703782926507557e-01
8.154532239627223511e-01,8.263476163631002791e-01,7.434970779982517097e-01
8.331333207873425906e-01,5.854414938837695370e-01,5.079167523347847268e-01
7.726650203818581364e-01,5.095911314458707597e-01,6.457840168034691963e-01
8.034400536386241409e-01,7.361717031773533648e-01,8.003225033737091376e-01
8.000298259462503836e-01,5.624582302854752580e-01,8.006379156394558549e-01
8.269200978412838410e-01,6.759481682363808197e-01,8.144884779378498418e-01
6.827421087741361028e-01,7.539106045472983020e-01,8.317778236422910254e-01
8.191148552101048530e-01,6.470148256063785741e-01,8.175658923459496741e-01
4.332751973354567188e-01,8.307678981620800762e-01,7.069156223967334451e-01
7.924812183078215888e-01,8.222389894856443338e-01,4.913885099784494059e-01
7.158560257502113444e-01,7.995438225158955081e-01,8.379911089642368971e-01
4.089979155594761773e-01,3.390999946428129297e-01,7.314490005081184520e-01
7.477756135758713008e-01,2.196877776479738142e-01,7.582626733589483692e-01
8.044746648676723844e-01,7.919488743828309030e-01,8.339597230151976071e-01
7.117027744588038107e-01,6.662808858752260477e-01,6.946148404740875026e-01
7.110709857330854700e-01,8.319923826687327661e-01,8.174159047388462884e-01
3.777808022994698645e-01,7.715238273591813467e-01,8.164384916381792756e-01
5.663179223695999909e-01,7.843666032865255211e-01,5.365061464777682865e-01
5.322604805460771082e-01,8.382975570589308312e-01,4.802638971098198706e-01
8.325608297245947753e-01,8.339152212426648170e-01,7.780165682351827261e-01
6.982084590194956863e-01,7.944448945806379392e-01,4.644050209971257726e-01
6.508275098654547897e-01,5.296040014759662018e-01,6.474689505526141087e-01
7.435233958773141971e-01,6.754930731322612569e-01,6.977347498944486137e-01
8.138592621147111572e-01,8.235801322862044138e-01,8.041169025142209659e-01
6.849685491993584563e-01,6.849500974585158719e-01,6.130399613621484445e-01
7.986666270176754345e-01,7.672727473853691027e-01,6.833937203620701339e-01
8.089549877734751870e-01,8.191049176316731462e-01,7.254649869249356620e-01
8.361130324375820599e-01,8.351513376608812322e-01,4.466636254512448279e-01
7.855969598979959390e-01,7.776278304104682348e-01,8.021219525139311468e-01
6.746077914340269377e-01,8.119148314292743418e-01,8.202059925929450213e-01
7.248422066081701143e-01,7.955807476750187401e-01,7.481507108997131894e-01
7.558645333111002618e-01,7.805591720362854424e-01,8.314344230081500697e-01
8.222202911491638400e-01,8.395649037576049523e-01,5.856003067787023397e-01
7.697443821179204004e-01,7.897696820098902837e-01,7.924362549018166835e-01
6.345929109208592322e-01,5.852797006654875123e-01,2.308501537834652395e-01
5.705881684499627404e-01,8.019050265394482846e-01,7.919493446724867880e-01
7.196336124695195124e-01,7.979893158889181937e-01,8.374803048904264635e-01
8.029423547132223948e-01,8.230641571415040492e-01,8.161707280885910354e-01
6.160644637650576350e-01,8.032258677144181735e-01,8.199687432337228188e-01
7.290185355365972342e-01,7.971783040365885142e-01,8.281165136798851467e-01
7.905953933342384499e-01,7.399010589113521608e-01,7.159319534789907458e-01
6.093421301477581764e-01,3.131732397861696215e-01,6.993702994499304548e-01
7.158684669524773003e-01,7.691318698212847860e-01,5.171540927299722590e-01
7.448088543748125900e-01,6.656172192845790647e-01,7.720810716865944556e-01
8.393901713252067687e-01,8.290799286593575346e-01,5.513635294641161533e-01
8.236678327706770109e-01,8.381083145532528533e-01,7.928263924451661726e-01
7.554729191897520124e-01,7.343365976343505519e-01,7.615715647423724199e-01
7.509523421900683449e-01,7.957237619535970641e-01,8.188416389841268739e-01
8.350502193469897527e-01,8.301254375863784674e-01,6.566478756016711493e-01
7.047597119071473681e-01,8.089202044261116775e-01,8.318606855440382475e-01
7.077559707024603242e-01,8.343968151532332733e-01,7.750645846628794189e-01
8.355042374718077980e-01,3.159133670241436320e-01,7.967747188418263793e-01
8.248892943404293465e-01,8.277432430721034518e-01,7.169264514073154793e-01
7.057768296516560014e-01,8.224864343444076020e-01,8.090750751713786659e-01
5.849480127577026956e-01,7.982215710157352095e-01,6.646144961351154734e-01
8.284164577339665492e-01,7.492183584643026251e-01,7.000109207124500799e-01
7.811111925874105744e-01,7.481340234142188628e-01,7.654617187961940683e-01
8.179893052322000369e-01,8.261009243638710586e-01,8.253695036170169974e-01
7.615689604331381535e-01,7.994408928884053633e-01,7.573774184050137137e-01
8.254685838595012815e-01,7.949710097111060136e-01,8.043377740011581345e-01
8.010757466668678717e-01,7.536429991425435126e-01,7.800221051479185874e-01
5.240069018971811321e-01,7.817550795243835005e-01,8.324756537612554297e-01
5.369435931701285192e-01,8.338547607325157429e-01,7.222120867441976788e-01
4.716516447746956775e-01,6.607487259490298914e-01,5.607881416778490724e-01
8.383471478041930602e-01,8.238327001592349319e-01,8.002930863630464131e-01
5.842618018369776234e-01,5.070462202901291349e-01,1.157191941887674158e-01
7.432396937274694526e-01,8.031025372767575110e-01,1.577020258048266177e-01
8.182531475316130454e-01,5.674828382454066844e-01,7.874072013290198679e-01
6.727360982845245196e-01,8.327709940825549495e-01,8.115423394156646708e-01
8.170405029368934535e-01,6.294824538002177228e-01,7.860549031485730698e-01
6.429650153228680942e-01,8.192549334395684557e-01,7.867749514686657175e-01
8.115519340919428171e-01,6.798920582680210156e-01,7.634317377522876757e-01
7.637435801654701706e-01,7.818935245967764125e-01,7.758151359864544627e-01
8.049325337614257059e-01,6.541339273981265912e-01,7.371665054921339166e-01
